Date	Mkt-RF	SMB	HML	RMW	CMA	RF	MOM
2023-01-03	-0.00470000	0.00080000	-0.00100000	0.00280000	0.00540000	0.00020000	-0.01110000
2023-01-04	0.00810000	0.00570000	0.00050000	-0.00690000	0.00000000	0.00020000	-0.02110000
2023-01-05	-0.01140000	0.00170000	0.01200000	0.00810000	0.00900000	0.00020000	0.01270000
2023-01-06	0.02210000	-0.00010000	0.00030000	0.00820000	0.00180000	0.00020000	-0.00180000
2023-01-09	0.00030000	0.00330000	-0.01230000	-0.00650000	-0.01150000	0.00020000	-0.02100000
2023-01-10	0.00790000	0.00870000	-0.00560000	-0.00400000	-0.00490000	0.00020000	-0.01020000
2023-01-11	0.01250000	0.00010000	-0.00830000	-0.00190000	-0.01070000	0.00020000	-0.01800000
2023-01-12	0.00450000	0.01400000	-0.00270000	-0.01100000	-0.00520000	0.00020000	-0.00580000
2023-01-13	0.00460000	0.00240000	-0.00300000	-0.00140000	-0.00290000	0.00020000	-0.00240000
2023-01-17	-0.00180000	-0.00010000	-0.00550000	-0.00610000	-0.00430000	0.00020000	-0.00720000
2023-01-18	-0.01550000	0.00020000	-0.00710000	0.00270000	0.00010000	0.00020000	-0.00310000
2023-01-19	-0.00860000	-0.00100000	0.00840000	0.00540000	0.00700000	0.00020000	0.00640000
2023-01-20	0.01940000	-0.00040000	-0.00680000	-0.00170000	-0.00800000	0.00020000	-0.02230000
2023-01-23	0.01280000	-0.00040000	-0.00990000	-0.00410000	-0.01030000	0.00020000	-0.02160000
2023-01-24	-0.00160000	-0.00160000	0.00180000	-0.00200000	0.00380000	0.00020000	0.01180000
2023-01-25	0.00000000	0.00130000	0.00690000	0.00060000	0.00210000	0.00020000	0.00100000
2023-01-26	0.01080000	-0.00630000	0.00010000	-0.00200000	-0.00470000	0.00020000	-0.01270000
2023-01-27	0.00340000	0.00330000	-0.01130000	-0.00600000	-0.01280000	0.00020000	-0.02530000
2023-01-30	-0.01380000	0.00030000	0.00740000	0.00350000	0.00930000	0.00020000	0.01390000
2023-01-31	0.01580000	0.00930000	-0.00060000	-0.00110000	-0.00540000	0.00020000	-0.00790000
2023-02-01	0.01190000	0.00630000	-0.01650000	-0.00120000	-0.01140000	0.00020000	-0.02590000
2023-02-02	0.01540000	0.01150000	-0.02070000	-0.00240000	-0.01750000	0.00020000	-0.04660000
2023-02-03	-0.01080000	0.00400000	0.00980000	0.01010000	0.01050000	0.00020000	0.01560000
2023-02-06	-0.00730000	-0.00800000	0.00430000	-0.00220000	0.00450000	0.00020000	0.01000000
2023-02-07	0.01250000	-0.00500000	-0.00040000	0.00300000	-0.00360000	0.00020000	-0.00810000
2023-02-08	-0.01180000	-0.00690000	0.00710000	-0.00280000	-0.00040000	0.00020000	0.00920000
2023-02-09	-0.00940000	-0.00610000	0.00210000	0.00310000	0.00380000	0.00020000	0.01110000
2023-02-10	0.00120000	-0.00300000	0.01500000	0.00540000	0.00910000	0.00020000	0.02290000
2023-02-13	0.01140000	0.00090000	-0.00730000	0.00490000	-0.00310000	0.00020000	-0.00470000
2023-02-14	0.00120000	-0.00050000	-0.00680000	-0.00610000	-0.00940000	0.00020000	-0.00970000
2023-02-15	0.00500000	0.00720000	-0.00910000	-0.01200000	-0.01060000	0.00020000	-0.01690000
2023-02-16	-0.01370000	0.00220000	0.00970000	0.00810000	0.00910000	0.00020000	0.01440000
2023-02-17	-0.00280000	0.00660000	-0.00140000	0.00150000	0.00560000	0.00020000	0.00500000
2023-02-21	-0.02160000	-0.01130000	0.00880000	0.00380000	0.00820000	0.00020000	0.01510000
2023-02-22	-0.00040000	0.00440000	-0.00460000	-0.00350000	-0.00430000	0.00020000	-0.00650000
2023-02-23	0.00470000	0.00120000	-0.00230000	0.00200000	-0.00490000	0.00020000	0.00480000
2023-02-24	-0.01080000	-0.00250000	0.01260000	0.00320000	0.00410000	0.00020000	0.01290000
2023-02-27	0.00310000	0.00050000	-0.00300000	0.00070000	-0.00440000	0.00020000	-0.00330000
2023-02-28	-0.00260000	0.00520000	-0.00690000	-0.00560000	-0.00180000	0.00020000	-0.00400000
2023-03-01	-0.00410000	0.00390000	0.00620000	0.00150000	0.00730000	0.00020000	0.01570000
2023-03-02	0.00670000	-0.00520000	-0.00440000	-0.00120000	0.00170000	0.00020000	-0.00330000
2023-03-03	0.01610000	-0.00080000	-0.00540000	-0.00370000	-0.00770000	0.00020000	-0.00750000
2023-03-06	-0.00130000	-0.01570000	-0.00080000	0.00310000	-0.00100000	0.00020000	0.00620000
2023-03-07	-0.01450000	0.00630000	-0.00670000	-0.00130000	-0.00130000	0.00020000	0.00260000
2023-03-08	0.00080000	0.00070000	-0.00390000	0.00420000	-0.00160000	0.00020000	-0.00050000
2023-03-09	-0.02020000	-0.00700000	-0.00760000	0.01060000	0.00740000	0.00020000	0.01100000
2023-03-10	-0.01680000	-0.01410000	0.00720000	0.01080000	0.01160000	0.00020000	0.00540000
2023-03-13	-0.00340000	-0.01170000	-0.03600000	-0.01090000	-0.00740000	0.00020000	-0.00560000
2023-03-14	0.01720000	0.00010000	-0.00360000	-0.00150000	-0.00460000	0.00020000	-0.00190000
2023-03-15	-0.00790000	-0.00510000	-0.01840000	0.00310000	-0.00440000	0.00020000	-0.01940000
2023-03-16	0.01760000	0.00010000	-0.00160000	0.00130000	-0.00720000	0.00020000	-0.00560000
2023-03-17	-0.01210000	-0.01060000	-0.01630000	0.00270000	-0.00240000	0.00020000	-0.00090000
2023-03-20	0.00840000	-0.00350000	0.00780000	0.00510000	0.00760000	0.00020000	0.01410000
2023-03-21	0.01490000	0.00470000	0.00730000	-0.00260000	-0.01210000	0.00020000	-0.01280000
2023-03-22	-0.01740000	-0.00800000	-0.00530000	0.00800000	0.00220000	0.00020000	0.00780000
2023-03-23	0.00210000	-0.00430000	-0.01540000	0.00150000	-0.00850000	0.00020000	-0.00460000
2023-03-24	0.00460000	0.00180000	0.00710000	0.00300000	0.00380000	0.00020000	0.00370000
2023-03-27	0.00280000	0.00500000	0.01030000	-0.00220000	0.00410000	0.00020000	0.00730000
2023-03-28	-0.00170000	-0.00030000	0.00750000	0.00110000	0.00470000	0.00020000	0.00740000
2023-03-29	0.01390000	-0.00360000	-0.00540000	-0.00920000	-0.00570000	0.00020000	-0.01140000
2023-03-30	0.00510000	-0.00620000	-0.00600000	0.00200000	-0.00070000	0.00020000	-0.00380000
2023-03-31	0.01530000	0.00490000	-0.00760000	-0.00480000	-0.00820000	0.00020000	-0.01080000
2023-04-03	0.00280000	-0.00170000	0.00790000	0.00550000	0.00710000	0.00020000	0.01130000
2023-04-04	-0.00720000	-0.01130000	-0.00720000	-0.00050000	-0.00010000	0.00020000	-0.01240000
2023-04-05	-0.00390000	-0.01000000	0.01400000	0.00790000	0.01290000	0.00020000	0.00920000
2023-04-06	0.00340000	-0.00030000	-0.00510000	-0.00440000	-0.00160000	0.00020000	-0.00950000
2023-04-10	0.00200000	0.00850000	0.00260000	-0.00020000	-0.00130000	0.00020000	0.00430000
2023-04-11	0.00060000	0.00690000	0.00550000	0.00050000	0.00130000	0.00020000	0.00030000
2023-04-12	-0.00510000	-0.00440000	0.00370000	0.00480000	0.00440000	0.00020000	0.01330000
2023-04-13	0.01390000	0.00150000	-0.01190000	-0.00270000	-0.00750000	0.00020000	-0.01190000
2023-04-14	-0.00230000	-0.00760000	0.00200000	0.00720000	0.00130000	0.00020000	0.00570000
2023-04-17	0.00330000	0.00710000	-0.00200000	-0.01290000	-0.00330000	0.00020000	-0.00380000
2023-04-18	0.00040000	-0.00410000	-0.00310000	0.00050000	0.00180000	0.00020000	0.01090000
2023-04-19	-0.00040000	0.00260000	0.00420000	0.00010000	0.00110000	0.00020000	-0.00180000
2023-04-20	-0.00610000	0.00140000	-0.00280000	0.00730000	0.00530000	0.00020000	0.01740000
