ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789602819,classify:sample,claude-haiku-4-5,1549,161,0,0,False,0.002354
1789602821,classify:sample,claude-haiku-4-5,1553,170,0,0,False,0.002403
1789602824,classify:sample,claude-haiku-4-5,1921,172,0,0,False,0.002781
1789602826,classify:sample,claude-haiku-4-5,1722,163,0,0,False,0.002537
1789602828,classify:sample,claude-haiku-4-5,1575,178,0,0,False,0.002465
1789603126,classify:sample,claude-haiku-4-5,1549,171,0,0,False,0.002404
1789603127,classify:sample,claude-haiku-4-5,1553,163,0,0,False,0.002368
1789603130,classify:sample,claude-haiku-4-5,1921,172,0,0,False,0.002781
1789603132,classify:sample,claude-haiku-4-5,1722,172,0,0,False,0.002582
1789603134,classify:sample,claude-haiku-4-5,1575,182,0,0,False,0.002485
1789603136,classify:sample,claude-haiku-4-5,1984,140,0,0,False,0.002684
1789603138,classify:sample,claude-haiku-4-5,1557,171,0,0,False,0.002412
1789603140,classify:sample,claude-haiku-4-5,1554,178,0,0,False,0.002444
1789631924,classify:sample,claude-haiku-4-5,1549,173,0,0,False,0.002414
1789631926,classify:sample,claude-haiku-4-5,1553,166,0,0,False,0.002383
1789631929,classify:sample,claude-haiku-4-5,1921,172,0,0,False,0.002781
1789631933,classify:sample,claude-haiku-4-5,1722,173,0,0,False,0.002587
1789631935,classify:sample,claude-haiku-4-5,1575,170,0,0,False,0.002425
1789632590,classify:sample,claude-haiku-4-5,1549,168,0,0,False,0.002389
1789632592,classify:sample,claude-haiku-4-5,1553,178,0,0,False,0.002443
1789632599,classify:sample,claude-haiku-4-5,1921,172,0,0,False,0.002781
1789632602,classify:sample,claude-haiku-4-5,1722,151,0,0,False,0.002477
1789632604,classify:sample,claude-haiku-4-5,1575,174,0,0,False,0.002445
1789632607,classify:sample,claude-haiku-4-5,1984,161,0,0,False,0.002789
1789632609,classify:sample,claude-haiku-4-5,1557,171,0,0,False,0.002412
1789632612,classify:sample,claude-haiku-4-5,1554,166,0,0,False,0.002384
1789632615,classify:sample,claude-haiku-4-5,1992,162,0,0,False,0.002802
1789632617,classify:sample,claude-haiku-4-5,1588,192,0,0,False,0.002548
1789632620,classify:sample,claude-haiku-4-5,1550,171,0,0,False,0.002405
1789632626,classify:sample,claude-haiku-4-5,2088,178,0,0,False,0.002978
1789632628,classify:sample,claude-haiku-4-5,1585,174,0,0,False,0.002455
1789632630,classify:sample,claude-haiku-4-5,2057,198,0,0,False,0.003047
1789632632,classify:sample,claude-haiku-4-5,1553,172,0,0,False,0.002413
1789632635,classify:sample,claude-haiku-4-5,1984,169,0,0,False,0.002829
1789632637,classify:sample,claude-haiku-4-5,2031,195,0,0,False,0.003006
1789632639,classify:sample,claude-haiku-4-5,1508,186,0,0,False,0.002438
1789632641,classify:sample,claude-haiku-4-5,1922,182,0,0,False,0.002832
1789632644,classify:sample,claude-haiku-4-5,2214,164,0,0,False,0.003034
1789632645,classify:sample,claude-haiku-4-5,1983,140,0,0,False,0.002683
1789632648,classify:sample,claude-haiku-4-5,1906,170,0,0,False,0.002756
1789632651,classify:sample,claude-haiku-4-5,1967,160,0,0,False,0.002767
1789632653,classify:sample,claude-haiku-4-5,1841,185,0,0,False,0.002766
1789632657,classify:sample,claude-haiku-4-5,2160,243,0,0,False,0.003375
1789632658,classify:sample,claude-haiku-4-5,1551,150,0,0,False,0.002301
1789632660,classify:sample,claude-haiku-4-5,1541,184,0,0,False,0.002461
1789632663,classify:sample,claude-haiku-4-5,2184,171,0,0,False,0.003039
1789632665,classify:sample,claude-haiku-4-5,1958,165,0,0,False,0.002783
1789632667,classify:sample,claude-haiku-4-5,1823,140,0,0,False,0.002523
1789639809,classify:bulk,claude-haiku-4-5,1925,175,0,0,True,0.0014
1789639809,classify:bulk,claude-haiku-4-5,2078,182,0,0,True,0.001494
1789639809,classify:bulk,claude-haiku-4-5,1996,256,0,0,True,0.001638
1789639809,classify:bulk,claude-haiku-4-5,1562,145,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,1538,182,0,0,True,0.001224
1789639809,classify:bulk,claude-haiku-4-5,1559,159,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,2366,138,0,0,True,0.001528
1789639809,classify:bulk,claude-haiku-4-5,1547,141,0,0,True,0.001126
1789639809,classify:bulk,claude-haiku-4-5,1873,199,0,0,True,0.001434
1789639809,classify:bulk,claude-haiku-4-5,1591,176,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1772,240,0,0,True,0.001486
1789639809,classify:bulk,claude-haiku-4-5,2032,169,0,0,True,0.001438
1789639809,classify:bulk,claude-haiku-4-5,1536,163,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1573,147,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1949,199,0,0,True,0.001472
1789639809,classify:bulk,claude-haiku-4-5,2087,181,0,0,True,0.001496
1789639809,classify:bulk,claude-haiku-4-5,2063,173,0,0,True,0.001464
1789639809,classify:bulk,claude-haiku-4-5,1964,206,0,0,True,0.001497
1789639809,classify:bulk,claude-haiku-4-5,1954,292,0,0,True,0.001707
1789639809,classify:bulk,claude-haiku-4-5,1573,140,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1582,168,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1537,191,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,2001,174,0,0,True,0.001435
1789639809,classify:bulk,claude-haiku-4-5,2105,168,0,0,True,0.001473
1789639809,classify:bulk,claude-haiku-4-5,1554,197,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1531,154,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,2194,142,0,0,True,0.001452
1789639809,classify:bulk,claude-haiku-4-5,2024,179,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,1579,170,0,0,True,0.001215
1789639809,classify:bulk,claude-haiku-4-5,2017,154,0,0,True,0.001393
1789639809,classify:bulk,claude-haiku-4-5,1529,144,0,0,True,0.001125
1789639809,classify:bulk,claude-haiku-4-5,1553,204,0,0,True,0.001287
1789639809,classify:bulk,claude-haiku-4-5,1564,167,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1570,215,0,0,True,0.001323
1789639809,classify:bulk,claude-haiku-4-5,1853,262,0,0,True,0.001582
1789639809,classify:bulk,claude-haiku-4-5,1552,164,0,0,True,0.001186
1789639809,classify:bulk,claude-haiku-4-5,1557,163,0,0,True,0.001186
1789639809,classify:bulk,claude-haiku-4-5,1537,180,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1988,210,0,0,True,0.001519
1789639809,classify:bulk,claude-haiku-4-5,1553,192,0,0,True,0.001257
1789639809,classify:bulk,claude-haiku-4-5,2035,195,0,0,True,0.001505
1789639809,classify:bulk,claude-haiku-4-5,1953,189,0,0,True,0.001449
1789639809,classify:bulk,claude-haiku-4-5,1591,185,0,0,True,0.001258
1789639809,classify:bulk,claude-haiku-4-5,2002,175,0,0,True,0.001438
1789639809,classify:bulk,claude-haiku-4-5,1586,138,0,0,True,0.001138
