doc_id,ticker,source_category,section_name,ai_relevance,ai_role,materiality,valence_ai,confidence,evidence_span,text,agree,note
2194172455239fac,NVDA,news,,incidental,E_none,low,0.0,0.85,"The article also touches upon key headlines impacting Amazon, such as AI and AWS growth, infrastructure expansion, and DOJ scrutiny","Barrett & Company Inc. Raises Holdings in Amazon.com, Inc. $AMZN. Barrett & Company Inc. significantly increased its stake in Amazon.com, Inc. by 60.2% in the second quarter, now owning 36,795 shares valued at $8.77 million. Several other institutional investors also adjusted their positions in Amazon, while company insiders, including CEO Andrew R. Jassy, sold a substantial number of shares. The article also touches upon key headlines impacting Amazon, such as AI and AWS growth, infrastructure expansion, and DOJ scrutiny, alongside recent analyst ratings and stock performance data.",,
55725c5d15448403,ADBE,sec_filing,risk_factors,substantive,D_negative_exposure,high,-2.0,0.95,"We face increasing competition from companies offering generative and agentic AI solutions, including but not limited to prompt-based and multi-modal creation and editing, document productivity and understanding, ad distribution and creation, and purpose-built AI agents and AI-enabled workflows, some of which are embedded within or operating across third-party AI platforms or domain-specific solutions. Other companies have in the past, and may in the future prevent, limit or interfere with our ability to use third-party models in our solutions or make, use or sell our own AI solutions. If we are not able to provide solutions that compete effectively, we could experience reduced sales, which could materially and adversely impact our business and financial results.","We face increasing competition from companies offering generative and agentic AI

solutions, including but not limited to prompt-based and multi-modal creation and editing, document productivity and understanding, ad distribution and creation, and purpose-built AI agents and AI-enabled workflows, some of which are embedded within or operating across third-party AI platforms or domain-specific solutions. Other companies have in the past, and may in the future prevent, limit or interfere with our ability to use third-party models in our solutions or make, use or sell our own AI solutions. If we are not able to provide solutions that compete effectively, we could experience reduced sales, which could materially and adversely impact our business and financial results. For additional information regarding our competition and the risks arising out of the competitive environment in which we ope",,
380583077b6d1fce,NVDA,news,,incidental,E_none,low,0.0,0.85,"The document mentions AMD's ""AI market opportunity"" but contains no substantive information about NVDA, its products, revenue, costs, or competitive position. The reference to AI is a passing mention in the context of AMD analyst sentiment, not NVDA.","BlueCrest Capital Management Ltd Acquires Shares of 2,230 Advanced Micro Devices, Inc. $AMD. BlueCrest Capital Management Ltd acquired 2,230 shares of Advanced Micro Devices (AMD) worth approximately $1.295 million in the second quarter, making it a new position for the firm. Other institutional investors also adjusted their holdings, with hedge funds and institutional investors owning 71.34% of AMD's outstanding stock. Despite recent insider selling, analyst sentiment for AMD remains positive, with a consensus ""Moderate Buy"" rating and a $565.12 target price, driven by strong quarterly revenue growth and an optimistic outlook for its AI market opportunity.",,
f6280755d5f78743,MU,sec_filing,financial_statements,none,E_none,low,0.0,0.95,"This document contains no mention of AI, artificial intelligence, or related technologies. It focuses exclusively on income tax provisions, the Pillar Two minimum tax rules, U.S. tax code changes (OBBBA), earnings per share, and segment business unit descriptions.","Income Taxes

Our income tax (provision) benefit consisted of the following:

The change in our effective tax rate for the third quarter and first nine months of 2026, as compared to the corresponding periods of 2025, was primarily due to the 15% minimum tax Pillar Two Model Rules (""Pillar Two""). Singapore enacted legislation to implement Pillar Two, effective for us in 2026, which largely offsets the benefit from our Singapore tax incentive arrangements.

On July 4, 2025, the One Big Beautiful Bill Act (""OBBBA"") was enacted, introducing broad changes to the U.S. tax code, including modifications to corporate and international tax provisions, which primarily are effective for us beginning in 2026 and 2027. The aggregate impact of the OBBBA remains uncertain. We will continue to monitor future developments, including regulatory guidance and interpretations, which could have a material imp",,
becc63216fa4de88,INTC,news,,substantive,C_positive_exposure,high,2.0,0.85,"a Morgan Stanley report indicating an expected $1.2 trillion in semiconductor chip buying this year, driven by artificial intelligence","Why Direxion Daily Semiconductor Bull 3X ETF Jumped Today. The Direxion Daily Semiconductor Bull 3X Shares ETF (SOXL) experienced a significant jump, rising 16.1% today and 46% over the past four trading days. This surge is attributed to a Morgan Stanley report indicating an expected $1.2 trillion in semiconductor chip buying this year, driven by artificial intelligence. Additionally, Bank of America re-endorsed Micron stock, one of SOXL's top holdings, contributing to the ETF's strong performance.",,
45baeac679638b62,NVDA,sec_filing,,substantive,C_positive_exposure,high,2.0,0.95,"Fourth-quarter Gaming revenue was $3.7 billion, up 47% from a year ago, driven by strong Blackwell demand...Full-year revenue rose 41% to a record $16.0 billion. Fourth-quarter revenue was $1.3 billion, up 74% from the previous quarter and up 159% from a year ago, driven by exceptional demand for Blackwell. Full-year revenue rose 70% to a record $3.2 billion. Full-year revenue rose 39% to a record $2.3 billion.","eas including energy, scientific research and national security.

•Launched the NVIDIA Earth-2 family of open models - the world's first fully open, accelerated set of models and tools for AI weather.

•Revealed that India's global systems integrators Infosys, Persistent, Tech Mahindra and Wipro are building the next wave of enterprise agents with NVIDIA AI.

•Partnered with global industrial software leaders Cadence, Siemens and Synopsys and India's largest manufacturers to drive India's AI boom using applications accelerated by NVIDIA CUDA-XTM and NVIDIA OmniverseTM libraries.

Gaming and AI PC

•Fourth-quarter Gaming revenue was $3.7 billion, up 47% from a year ago, driven by strong Blackwell demand, and down 13% from the previous quarter as channel inventory naturally moderated following a season of strong holiday demand. Full-year revenue rose 41% to a record $16.0 billion.

•Announ",,
fa50d46d78493f3d,DELL,news,,none,E_none,low,0.0,0.95,"This document discusses Salesforce Inc.'s earnings performance and does not mention Dell or any AI impact on Dell's business, revenue, costs, or competitive position.","Jim Cramer Explained Why Salesforce Inc. (NYSE:CRM)’s Shares Rose Ahead Of Earnings. Salesforce Inc. (NYSE:CRM) shares surged 21% after its Q2 earnings beat analyst estimates, with revenue of $11.35 billion and adjusted EPS of $5.90, along with an 81% increase in free cash flow. Jim Cramer had previously noted a positive sentiment shift for Salesforce stock despite initial skepticism, attributing investor interest to non-semi tech companies. The company's management highlighted $1.5 billion in annual recurring revenue from its Agentforce platform and raised its full-year guidance, although some growth stemmed from non-AI platforms.",,
627be6d8740a2cfd,ADBE,sec_filing,business,substantive,C_positive_exposure,high,2.0,0.95,"Adobe Firefly solutions are available in tiered subscription plans: Firefly Standard, Firefly Pro and Firefly Premium. Adobe's Firefly app is an AI-powered creative space for content ideation, creation and production. Firefly Custom Models enable quick content creation that is on-brand or in an artists' own aesthetic style through Firefly generative AI image models. Firefly Foundry enables enterprises to create deeply-tuned, customized Firefly generative AI models based on their intellectual property, product and brand styles. Firefly Services, available for enterprises, provides enterprises with APIs, tools and services for content generation, editing and assembly. Adobe GenStudio is an end-to-end, content supply chain solution for ideation, creation, production, activation, delivery, asset management, analytics and insights.","Adobe Firefly solutions are available in tiered subscription plans: Firefly Standard, Firefly Pro and Firefly Premium.

Adobe Firefly App

Adobe's Firefly app is an AI-powered creative space for content ideation, creation and production. The Firefly app includes access to an expansive partner model ecosystem as well as all of Adobe's AI Firefly models to allow users to generate images, video, vectors, audio and more from a single place, iterate on their creations across Adobe's creative apps and seamlessly deliver them into production.

Adobe Firefly Custom Models

Firefly Custom Models enable quick content creation that is on-brand or in an artists' own aesthetic style through Firefly generative AI image models that are trained with an enterprise's brand content or an artist's own person assets.

Adobe Firefly Foundry

Firefly Foundry enables enterprises to create deeply-tuned, customiz",,
07b9fd224ed4227d,DELL,news,,none,E_none,low,0.0,0.95,"This document concerns FingerMotion Inc. (NASDAQ:FNGR) and Alset AI Ventures Inc., with no mention of Dell whatsoever.","FingerMotion to acquire 9.9% stake in Lyken AI Computing. FingerMotion Inc. (NASDAQ:FNGR) is set to acquire a 9.9% stake in Lyken AI Computing Inc., a subsidiary of Alset AI Ventures Inc. (TSXV:GPUS), through a share purchase agreement. FingerMotion will issue 1,674,480 of its common shares, valued at $500,000, to Alset for 99,000 common shares of Lyken. This strategic move allows FingerMotion, a technology company focused on mobile payments and data analytics in China, to expand into the enterprise AI and cloud compute market, while Alset will retain a 90.1% stake in Lyken.",,
bcffb9bcf751024d,DELL,news,,none,E_none,low,0.0,0.95,"This document is about Broadcom, not Dell. There is no mention of Dell anywhere in the text.","Broadcom | History, Acquisitions, Controversies, & Facts | Britannica Money. Broadcom, an American semiconductor and software company, has grown significantly from its origins in Hewlett-Packard's labs to become a critical player in modern technology, particularly benefiting from the AI boom. The company's strategy heavily relies on strategic acquisitions like VMware, CA Technologies, and Symantec's enterprise security business, which have diversified its portfolio into software, cybersecurity, and cloud computing. Despite facing regulatory scrutiny, antitrust investigations, patent disputes, and a stock options backdating scandal, Broadcom continues to build hardware for AI systems, positioning itself as a tech powerhouse.",,
